Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Alone,32233.0,26,138.0,15.0,35.0,25.0,11,72.0,2,6,2,2,9,8,51,1.0,0,108.89527027027027,1
Undergraduate,Partner,43057.0,30,213.0,2.0,44.0,0.0,2,5.0,4,4,2,5,5,10,50,1.0,0,161.8684210526316,1
Postgraduate,Partner,83151.0,93,407.0,28.0,100.0,120.0,74,18.0,1,5,9,4,3,10,65,0.0,0,111.3132530120482,0
PhD,Alone,78825.0,35,483.0,74.0,114.0,120.5,37,18.0,1,5,10,13,3,9,61,0.0,0,88.07262569832402,0
Postgraduate,Partner,65104.0,4,738.0,0.0,232.0,13.0,20,50.0,2,3,5,7,7,11,49,1.0,0,61.82716049382716,0
Undergraduate,Partner,60093.0,92,502.0,12.0,109.0,16.0,6,90.0,2,7,2,10,6,6,51,1.0,0,81.7591836734694,0
Undergraduate,Partner,14045.0,24,11.0,0.0,5.0,2.0,1,1.0,1,1,0,3,7,1,56,1.0,0,702.25,1
Postgraduate,Alone,28457.0,96,24.0,1.0,108.0,29.0,29,14.0,1,4,1,4,8,10,73,0.0,0,138.81463414634146,1
PhD,Partner,78952.0,11,1170.0,19.0,556.625,99.0,76,126.5,2,2,5,12,6,9,67,1.0,0,37.73996175908222,0
Undergraduate,Alone,46310.0,99,185.0,2.0,88.0,15.0,5,14.0,2,6,1,5,8,12,49,1.0,0,149.8705501618123,1
Undergraduate,Partner,76005.0,72,983.0,20.0,389.0,120.5,50,40.0,1,3,5,13,6,2,70,0.0,0,44.1376306620209,0
Postgraduate,Alone,58308.0,77,691.0,0.0,69.0,10.0,0,126.5,4,2,6,3,8,1,61,1.0,0,64.78666666666666,0
PhD,Alone,55614.0,85,504.0,13.0,131.0,8.0,0,26.0,1,9,4,6,7,11,81,0.0,0,81.54545454545455,0
Postgraduate,Alone,59432.0,88,317.0,25.0,265.0,25.0,19,12.0,3,5,3,11,5,4,63,1.0,0,89.64102564102564,0
Undergraduate,Alone,55563.0,22,29.0,1.0,9.0,2.0,0,2.0,1,2,0,3,3,4,47,1.0,0,969.270749587855,0
PhD,Partner,78642.0,83,1226.5,0.0,322.0,46.0,35,17.0,1,4,9,4,6,4,54,1.0,0,43.30506607929515,0
PhD,Partner,67911.0,63,529.0,0.0,356.0,63.0,28,0.0,3,6,7,11,3,5,76,1.0,0,69.58094262295081,0
Undergraduate,Partner,65275.0,9,388.0,14.0,218.0,91.0,14,21.0,1,4,3,13,2,4,81,0.0,0,87.5,0
Undergraduate,Partner,27203.0,92,13.0,2.0,21.0,4.0,0,24.0,2,1,1,2,8,8,75,2.0,0,425.046875,1
Postgraduate,Partner,48330.0,2,28.0,0.0,4.0,0.0,0,0.0,1,1,0,3,5,11,64,1.0,0,969.270749587855,1
Undergraduate,Partner,24279.0,6,16.0,36.0,21.0,20.0,62,108.0,1,4,1,3,8,12,35,0.0,0,92.31558935361215,1
PhD,Partner,64355.0,66,1047.0,0.0,140.0,67.0,38,126.5,2,4,3,12,8,8,40,1.0,0,44.5363321799308,0
Postgraduate,Partner,50943.0,49,31.0,0.0,7.0,2.0,0,6.0,1,1,0,3,5,6,69,1.0,0,969.270749587855,1
Undergraduate,Alone,53653.0,29,815.0,10.0,239.0,28.0,10,108.0,2,10,4,12,6,11,72,0.0,0,44.341322314049584,0
Undergraduate,Partner,65665.0,77,225.0,79.5,387.0,106.0,36,29.0,1,5,10,8,3,12,49,1.0,0,69.48677248677248,0
Undergraduate,Alone,81217.0,77,493.0,70.0,324.0,120.5,40,84.0,1,3,7,11,1,7,36,0.0,0,70.1961970613656,0
Undergraduate,Partner,34935.0,71,34.0,4.0,66.0,3.0,10,20.0,1,2,1,4,7,6,33,0.0,0,255.0,1
Undergraduate,Alone,61250.0,49,382.0,79.5,65.0,60.0,26,59.0,6,5,2,12,5,12,66,1.0,0,83.9041095890411,0
PhD,Partner,39665.0,97,127.0,1.0,56.0,0.0,1,31.0,3,4,2,3,7,5,44,1.0,0,183.63425925925927,1
Undergraduate,Alone,60152.0,6,325.0,79.5,300.0,86.0,58,91.0,1,6,4,12,3,3,46,1.0,0,63.787910922587486,0
Undergraduate,Partner,48920.0,93,238.0,17.0,68.0,8.0,10,6.0,3,6,2,5,7,10,61,2.0,0,140.97982708933716,1
Postgraduate,Partner,89120.0,78,1168.0,79.5,408.0,72.0,81,55.0,1,5,6,7,1,3,66,0.0,0,46.32016632016632,0
PhD,Partner,44124.0,62,284.0,0.0,55.0,0.0,6,52.0,4,6,2,5,8,5,79,1.0,0,111.14357682619648,1
Postgraduate,Alone,81169.0,47,1226.5,20.0,556.625,80.0,61,27.0,1,5,7,9,2,4,50,0.0,0,38.85543322163715,0
Undergraduate,Partner,36443.0,9,65.0,0.0,46.0,4.0,3,20.0,4,3,1,3,8,2,64,2.0,0,264.0797101449276,1
Undergraduate,Alone,26095.0,77,11.0,7.0,9.0,3.0,1,11.0,1,1,0,3,7,6,35,1.0,0,621.3095238095239,1
Undergraduate,Partner,71367.0,24,227.0,23.0,389.0,42.0,21,75.0,1,4,5,7,2,8,66,0.0,0,91.84942084942084,0
Postgraduate,Partner,80184.0,19,1035.0,79.5,556.625,25.0,38,0.0,1,6,3,10,3,3,81,0.0,0,42.1577287066246,0
Undergraduate,Alone,30630.0,67,27.0,1.0,12.0,2.0,0,10.0,2,2,0,3,7,1,60,2.0,0,589.0384615384615,1
Postgraduate,Alone,73454.0,95,982.0,73.0,351.0,56.0,14,126.5,1,2,4,6,5,3,38,0.0,0,44.49061175045427,0
Undergraduate,Partner,42691.0,48,179.0,2.0,64.0,38.0,17,58.0,1,5,1,6,5,8,34,0.0,0,119.24860335195532,1
Undergraduate,Partner,70503.0,73,1226.5,33.0,216.0,0.0,33,66.0,1,2,4,9,6,9,72,0.0,0,40.82397220613781,0
Undergraduate,Partner,25545.0,35,32.0,1.0,64.0,16.0,12,85.0,3,2,2,3,6,9,38,1.0,0,121.64285714285714,1
Undergraduate,Partner,32880.0,76,8.0,4.0,15.0,7.0,6,2.0,1,1,0,3,8,12,39,1.0,0,782.8571428571429,1
PhD,Partner,77863.0,20,881.0,38.0,319.0,16.0,25,12.0,1,4,5,10,2,11,67,0.0,0,60.312161115414405,0
Postgraduate,Partner,50353.0,72,141.0,15.0,153.0,67.0,31,35.0,1,4,4,6,3,6,48,0.0,0,113.920814479638,1
Undergraduate,Alone,61839.0,20,1000.0,79.5,379.0,120.5,17,120.0,1,4,8,4,8,8,61,0.0,0,32.63271767810026,0
PhD,Partner,49154.0,69,206.0,10.0,67.0,30.0,27,71.0,6,4,1,8,6,11,65,2.0,0,119.59610705596108,1
Postgraduate,Alone,47682.0,80,162.0,61.0,83.0,97.0,57,61.0,4,4,3,8,5,2,50,1.0,0,91.52015355086372,1
Undergraduate,Alone,72679.0,65,619.0,54.0,260.0,120.5,54,54.0,1,4,7,5,1,9,56,1.0,0,62.22517123287671,0
Postgraduate,Partner,57954.0,52,456.0,4.0,24.0,0.0,0,9.0,6,8,2,6,7,6,48,2.0,0,117.55375253549695,0
Undergraduate,Partner,65316.0,65,112.0,6.0,92.0,3.0,9,38.0,2,3,2,5,4,4,63,2.0,0,251.2153846153846,0
Undergraduate,Alone,28567.0,57,11.0,3.0,22.0,2.0,2,6.0,2,2,0,3,6,6,43,1.0,0,621.0217391304348,1
Postgraduate,Partner,47352.0,70,172.0,12.0,112.0,8.0,0,15.0,4,6,1,5,7,4,74,1.0,0,148.43887147335423,1
Undergraduate,Partner,44931.0,0,78.0,0.0,11.0,0.0,0,7.0,1,2,1,3,5,1,58,1.0,0,468.03125,1
Undergraduate,Alone,76982.0,19,464.0,79.5,292.0,65.0,60,30.0,1,8,3,4,4,2,58,0.0,0,72.48775894538606,0
Postgraduate,Partner,57247.0,50,99.0,4.0,32.0,37.0,54,6.0,2,2,1,7,2,8,73,1.0,0,246.7543103448276,0
Postgraduate,Alone,22944.0,67,19.0,3.0,19.0,4.0,5,26.0,3,3,0,3,7,12,44,1.0,0,301.89473684210526,1
Postgraduate,Partner,25315.0,46,1.0,9.0,8.0,11.0,3,22.0,3,3,0,3,8,11,48,1.0,0,468.7962962962963,1
Undergraduate,Alone,43638.0,37,63.0,10.0,83.0,7.0,19,19.0,2,4,1,4,7,8,56,1.0,0,217.1044776119403,1
PhD,Alone,42710.0,38,252.0,3.0,42.0,4.0,3,102.0,2,4,5,3,6,11,41,1.0,0,105.19704433497536,1
PhD,Partner,84169.0,9,1226.5,19.0,403.0,0.0,19,0.0,1,7,6,6,3,8,43,0.0,0,43.86086503387181,0
Undergraduate,Partner,54058.0,56,198.0,18.0,252.0,32.0,81,54.0,2,4,6,8,3,6,49,1.0,0,81.65861027190333,0
Postgraduate,Partner,24683.0,98,8.0,4.0,10.0,6.0,7,6.0,2,2,0,4,5,3,35,1.0,0,602.0243902439024,1
Undergraduate,Alone,85620.0,68,416.0,46.0,556.625,60.0,81,46.0,1,3,6,4,1,1,61,0.0,0,53.5125,0
Undergraduate,Partner,47850.0,72,42.0,7.0,43.0,20.0,12,10.0,1,3,0,4,6,12,45,1.0,0,357.089552238806,1
Undergraduate,Partner,19514.0,47,14.0,3.0,21.0,2.0,1,28.0,4,3,1,2,8,1,57,2.0,0,282.81159420289856,1
Postgraduate,Partner,27159.0,33,17.0,0.0,3.0,0.0,0,1.0,2,1,0,3,6,3,52,2.0,0,969.270749587855,1
Postgraduate,Alone,39548.0,87,15.0,4.0,10.0,3.0,4,18.0,2,1,1,3,3,3,62,2.0,0,732.3703703703703,1
Undergraduate,Alone,21474.0,0,6.0,16.0,24.0,11.0,0,34.0,2,3,1,2,7,4,36,1.0,0,235.978021978022,1
PhD,Alone,60504.0,73,458.0,0.0,24.0,6.0,4,34.0,2,6,2,8,6,2,54,1.0,0,115.02661596958175,0
Undergraduate,Partner,22419.0,74,30.0,3.0,47.0,19.0,21,42.0,1,3,2,2,8,4,62,0.0,0,138.38888888888889,1
Postgraduate,Partner,81698.0,4,179.0,28.0,520.0,111.0,81,47.0,1,3,8,13,1,11,76,0.0,0,81.04960317460318,0
Undergraduate,Partner,43462.0,50,90.0,17.0,97.0,15.0,6,15.0,6,4,1,5,8,9,73,2.0,0,181.09166666666667,1
PhD,Alone,54880.0,57,308.0,79.5,137.0,102.0,45,118.0,2,6,2,11,5,3,47,1.0,0,69.03144654088051,0
Undergraduate,Partner,79908.0,30,557.0,79.5,556.625,29.0,81,111.0,1,5,6,7,2,4,43,0.0,0,45.09480812641083,0
Postgraduate,Partner,15315.0,27,7.0,4.0,13.0,15.0,8,17.0,2,2,0,4,5,8,55,0.0,0,239.296875,1
Undergraduate,Partner,87771.0,61,1226.5,38.0,287.0,50.0,57,33.0,1,5,10,4,6,5,66,1.0,0,44.84977005620848,0
Undergraduate,Partner,33039.0,4,30.0,8.0,12.0,8.0,8,12.0,1,2,0,4,5,9,47,1.0,0,423.5769230769231,1
Undergraduate,Alone,81741.0,75,249.0,79.5,556.625,58.0,81,38.0,0,6,6,7,2,6,45,0.0,0,51.99809160305343,0
Postgraduate,Partner,71499.0,12,465.0,25.0,132.0,120.5,0,37.0,2,8,3,13,4,6,54,1.0,0,89.93584905660377,0
Postgraduate,Partner,62466.0,13,129.0,79.5,259.0,120.5,81,83.0,5,6,3,12,4,1,55,1.0,0,70.26546681664792,0
PhD,Alone,48799.0,9,174.0,18.0,81.0,28.0,6,24.0,3,3,2,7,3,11,62,1.0,0,147.42900302114805,1
PhD,Partner,52157.0,48,189.0,2.0,29.0,3.0,2,40.0,2,3,2,5,4,6,75,1.0,0,196.8188679245283,0
Undergraduate,Alone,66565.0,80,747.0,10.0,161.0,65.0,40,42.0,4,4,2,9,8,12,63,1.0,0,62.502347417840376,0
Postgraduate,Partner,29298.0,60,6.0,0.0,2.0,2.0,0,1.0,1,1,0,2,5,9,74,2.0,0,969.270749587855,1
Undergraduate,Alone,47691.0,43,14.0,0.0,3.0,0.0,0,4.0,1,1,0,2,6,7,46,1.0,0,969.270749587855,1
Undergraduate,Partner,38200.0,19,12.0,0.0,4.0,0.0,0,1.0,1,1,0,2,7,12,55,2.0,0,969.270749587855,1
Undergraduate,Partner,44989.0,26,98.0,0.0,106.0,49.0,10,106.0,5,5,1,5,6,9,51,1.0,0,121.92140921409214,1
PhD,Partner,38443.0,58,32.0,0.0,5.0,0.0,0,1.0,2,1,0,3,7,1,57,2.0,0,969.270749587855,1
Postgraduate,Alone,38593.0,42,51.0,12.0,49.0,17.0,24,24.0,3,4,1,3,8,9,47,1.0,0,218.0395480225989,1
PhD,Partner,64413.0,27,200.0,5.0,44.0,0.0,10,20.0,1,5,1,5,5,8,55,1.0,0,230.8709677419355,0
Postgraduate,Partner,36959.0,56,25.0,6.0,25.0,6.0,0,0.0,2,2,0,3,8,10,44,1.0,0,596.1129032258065,1
PhD,Partner,61996.0,27,1050.0,12.0,144.0,0.0,0,24.0,3,6,4,8,5,1,48,1.0,0,50.40325203252033,0
Undergraduate,Partner,51287.0,10,117.0,0.0,22.0,13.0,0,30.0,3,4,1,3,7,4,57,2.0,0,281.7967032967033,1
Undergraduate,Partner,13260.0,48,9.0,4.0,17.0,10.0,2,7.0,4,3,0,3,8,8,55,2.0,0,270.6122448979592,1
PhD,Partner,47472.0,39,56.0,0.0,11.0,0.0,0,8.0,2,2,0,4,5,9,59,2.0,0,632.96,1
Postgraduate,Partner,54603.0,85,145.0,13.0,46.0,17.0,2,4.0,6,4,2,4,7,7,69,2.0,0,240.5418502202643,0
PhD,Partner,45207.0,64,203.0,0.0,10.0,0.0,0,2.0,5,3,1,6,6,11,51,2.0,0,210.26511627906976,1
Undergraduate,Partner,40689.0,69,270.0,3.0,27.0,39.0,6,99.0,6,7,1,5,8,3,74,1.0,0,91.64189189189187,1
Postgraduate,Partner,47821.0,54,9.0,0.0,16.0,6.0,6,10.0,1,1,0,3,8,10,58,2.0,0,969.270749587855,1
Postgraduate,Partner,27450.0,57,37.0,12.0,23.0,8.0,11,52.0,1,2,1,3,7,4,74,0.0,0,191.95804195804195,1
Undergraduate,Partner,39453.0,64,46.0,0.0,7.0,0.0,0,2.0,2,2,0,3,6,4,42,1.0,0,717.3272727272728,1
Postgraduate,Partner,26850.0,10,31.0,1.0,13.0,7.0,2,9.0,4,2,1,4,4,4,54,2.0,0,426.1904761904762,1
Undergraduate,Alone,79800.0,65,1060.0,21.0,530.0,32.0,0,126.5,1,5,10,5,3,9,70,0.0,0,42.74236743438672,0
Postgraduate,Partner,61794.0,74,264.0,47.0,188.0,54.0,47,11.0,2,4,4,10,2,9,64,1.0,0,101.13584288052373,0
Undergraduate,Partner,53863.0,4,399.0,4.0,30.0,6.0,4,30.0,3,7,1,7,7,5,70,1.0,0,113.8752642706131,0
Undergraduate,Partner,24221.0,94,8.0,9.0,9.0,2.0,5,22.0,1,1,1,3,4,8,66,0.0,0,440.3818181818182,1
PhD,Alone,39684.0,41,19.0,0.0,35.0,6.0,4,17.0,2,2,1,2,7,10,41,1.0,0,489.9259259259259,1
Postgraduate,Partner,92163.0,25,817.0,79.5,556.625,106.0,81,20.0,0,5,10,5,2,12,50,0.0,0,44.1816874400767,0
Postgraduate,Alone,69882.0,94,292.0,79.5,556.625,120.5,81,126.5,1,3,7,9,1,11,60,0.0,0,47.28146143437077,0
Undergraduate,Partner,33178.0,9,12.0,6.0,2.0,11.0,2,16.0,1,1,0,3,4,1,48,1.0,0,677.1020408163265,1
PhD,Partner,59973.0,47,130.0,30.0,168.0,20.0,34,0.0,1,3,4,7,1,9,53,0.0,0,156.9973821989529,0
Postgraduate,Partner,17459.0,12,6.0,4.0,16.0,3.0,10,30.0,3,3,1,2,7,9,50,1.0,0,253.0289855072464,1
Undergraduate,Alone,23910.0,80,16.0,12.0,18.0,7.0,1,13.0,1,2,0,3,7,10,56,1.0,0,356.86567164179104,1
Postgraduate,Partner,42169.0,20,19.0,0.0,9.0,0.0,0,2.0,2,1,0,3,8,10,56,2.0,0,969.270749587855,1
Postgraduate,Partner,26224.0,39,4.0,7.0,15.0,13.0,9,15.0,3,2,1,3,6,6,47,1.0,0,416.25396825396825,1
Undergraduate,Partner,31089.0,57,31.0,3.0,31.0,2.0,8,4.0,3,3,0,4,8,8,44,1.0,0,393.53164556962025,1
Undergraduate,Alone,30081.0,27,36.0,0.0,2.0,0.0,0,4.0,1,1,0,3,7,2,64,1.0,0,716.2142857142857,1
Undergraduate,Partner,62807.0,83,526.0,28.0,135.0,10.0,21,99.0,3,5,3,12,5,8,65,1.0,0,76.68742368742369,0
Undergraduate,Alone,72906.0,79,400.0,32.0,519.0,71.0,75,54.0,1,3,4,9,1,9,70,0.0,0,63.341442224152914,0
PhD,Partner,61467.0,69,410.0,16.0,114.0,0.0,5,49.0,3,5,2,10,5,12,77,2.0,0,103.47979797979798,0
Postgraduate,Partner,49618.0,77,80.0,3.0,26.0,4.0,2,14.0,4,3,1,3,7,1,59,2.0,0,384.6356589147287,1
Postgraduate,Alone,21888.0,15,88.0,10.0,46.0,2.0,3,64.0,4,5,1,2,10,12,39,1.0,0,102.7605633802817,1
Undergraduate,Alone,42429.0,99,55.0,0.0,6.0,2.0,0,4.0,2,1,1,3,5,2,52,1.0,0,633.2686567164179,1
Undergraduate,Alone,26150.0,61,5.0,1.0,13.0,3.0,5,1.0,1,1,0,3,7,3,69,2.5,0,933.9285714285714,1
Undergraduate,Partner,30801.0,23,8.0,4.0,5.0,15.0,2,11.0,2,1,0,3,7,10,50,1.0,0,684.4666666666667,1
Undergraduate,Partner,81168.0,84,410.0,0.0,556.625,120.5,22,22.0,1,6,4,7,3,5,60,0.0,0,68.03688181056161,0
Postgraduate,Alone,26877.0,74,101.0,13.0,76.0,20.0,18,40.0,2,3,1,6,6,8,56,0.0,0,100.28731343283582,1
Postgraduate,Alone,45006.0,90,162.0,25.0,53.0,16.0,0,10.0,1,3,1,7,3,7,81,0.0,0,169.1954887218045,1
Undergraduate,Partner,18978.0,41,2.0,8.0,1.0,4.0,7,15.0,1,1,0,3,8,12,52,1.0,0,512.918918918919,1
Undergraduate,Partner,22574.0,28,25.0,0.0,8.0,2.0,0,2.0,2,2,0,3,7,10,58,2.5,0,610.1081081081081,1
PhD,Alone,48240.0,73,389.0,79.5,248.0,64.0,49,41.0,3,6,3,13,5,11,56,0.0,0,54.69387755102041,1
Undergraduate,Partner,45837.0,88,215.0,13.0,87.0,17.0,17,24.0,5,6,2,5,7,7,51,2.0,0,122.88739946380696,1
Postgraduate,Alone,35791.0,94,27.0,0.0,5.0,0.0,0,3.0,2,1,0,3,8,5,60,2.5,0,969.270749587855,1
PhD,Partner,118350.5,31,85.0,1.0,16.0,2.0,1,2.0,0,0,0,1,1,6,49,2.0,0,969.270749587855,0
Undergraduate,Alone,54162.0,31,5.0,6.0,10.0,6.0,5,10.0,1,1,0,3,4,3,47,2.0,0,969.270749587855,0
Postgraduate,Partner,30522.0,6,179.0,8.0,83.0,19.0,11,26.0,5,1,2,9,2,8,65,1.0,0,93.62576687116564,1
PhD,Partner,54456.0,23,352.0,0.0,27.0,10.0,0,15.0,3,6,1,7,6,7,64,1.0,0,134.79207920792078,0
Undergraduate,Alone,31632.0,92,17.0,8.0,12.0,11.0,15,32.0,1,2,1,2,7,7,54,0.0,0,332.9684210526316,1
Undergraduate,Alone,72298.0,52,625.0,35.0,169.0,58.0,17,35.0,1,4,3,6,1,3,76,0.0,0,76.99467518636848,0
Postgraduate,Alone,36975.0,50,10.0,6.0,11.0,0.0,4,2.0,1,1,0,3,7,12,47,1.0,0,969.270749587855,1
Postgraduate,Partner,72635.0,54,390.0,22.0,323.0,104.0,35,107.0,1,6,8,6,3,6,70,0.0,0,74.04179408766565,0
Undergraduate,Partner,13624.0,93,10.0,2.0,15.0,2.0,1,6.0,2,2,0,3,6,1,49,1.0,0,378.44444444444446,1
Undergraduate,Alone,84196.0,56,215.0,63.0,507.0,120.5,31,126.5,1,8,4,7,3,6,50,1.0,0,68.06467259498787,0
Undergraduate,Partner,70971.0,28,1001.0,17.0,556.625,93.0,81,17.0,6,11,10,5,7,9,65,1.0,0,38.88821917808219,0
PhD,Alone,34487.0,94,19.0,18.0,33.0,24.0,1,8.0,3,3,0,3,9,9,48,2.0,0,334.8252427184466,1
Undergraduate,Alone,28769.0,76,41.0,5.0,129.0,10.0,3,3.0,3,4,1,4,9,12,48,1.0,0,150.62303664921467,1
PhD,Partner,69084.0,43,1181.0,79.5,199.0,39.0,30,30.0,2,7,3,13,8,11,55,1.0,0,43.558638083228246,0
PhD,Partner,65488.0,46,603.0,45.0,207.0,36.0,18,54.0,1,3,4,6,1,6,67,0.0,0,68.00415368639668,0
Postgraduate,Partner,62466.0,13,129.0,79.5,259.0,120.5,81,83.0,5,6,3,12,4,1,55,1.0,0,70.26546681664792,0
Postgraduate,Alone,32218.0,27,10.0,24.0,15.0,13.0,1,30.0,1,2,1,3,7,2,65,0.0,0,346.4301075268817,1
Undergraduate,Alone,83917.0,12,514.0,22.0,556.625,42.0,81,79.0,1,6,7,7,3,4,52,0.0,0,52.87775677378702,0
Undergraduate,Alone,46102.0,3,14.0,0.0,1.0,0.0,0,1.0,1,1,0,2,7,3,63,2.5,0,969.270749587855,1
Undergraduate,Alone,84574.0,72,387.0,20.0,556.625,38.0,54,126.5,1,9,10,11,5,6,73,0.0,0,61.50836363636363,0
Undergraduate,Partner,56181.0,6,121.0,79.5,69.0,8.0,44,48.0,1,4,2,7,4,1,63,1.0,0,142.95419847328245,0
Postgraduate,Alone,63120.0,53,965.0,69.0,279.0,54.0,41,69.0,5,8,4,9,7,9,75,1.0,0,42.73527420446852,0
Undergraduate,Partner,73691.0,58,707.0,21.0,250.0,85.0,43,73.0,2,6,2,8,2,11,54,1.0,0,62.50296861747243,0
Undergraduate,Partner,63381.0,78,571.0,50.0,142.0,33.0,50,126.5,4,4,5,13,2,10,65,1.0,0,63.06567164179104,0
PhD,Partner,76140.0,57,586.0,66.0,556.625,17.0,0,26.0,1,5,9,6,2,5,77,0.0,0,56.48367952522255,0
PhD,Alone,62859.0,37,1063.0,79.5,102.0,16.0,12,25.0,4,9,4,6,6,12,66,1.0,0,48.09410864575364,0
Undergraduate,Alone,45906.0,20,305.0,3.0,27.0,4.0,3,126.5,2,5,4,4,5,5,61,1.0,0,94.45679012345678,1
Postgraduate,Partner,77632.0,73,1200.0,79.5,556.625,0.0,42,126.5,1,4,2,6,2,3,78,0.0,0,34.47246891651865,0
PhD,Partner,46463.0,56,163.0,2.0,40.0,8.0,11,11.0,6,3,1,6,6,8,54,2.0,0,197.7148936170213,1
Undergraduate,Partner,105471.0,36,1009.0,79.5,104.0,120.5,21,126.5,0,9,8,13,3,1,55,0.0,0,61.17807424593968,0
Postgraduate,Alone,55282.0,9,125.0,6.0,73.0,8.0,4,19.0,1,3,1,6,4,12,55,1.0,0,235.24255319148932,0
Postgraduate,Partner,78710.0,42,721.0,0.0,152.0,119.0,50,50.0,3,7,6,12,4,5,48,1.0,0,72.07875457875458,0
Undergraduate,Partner,66886.0,28,315.0,4.0,62.0,41.0,31,126.5,2,7,1,7,5,9,67,1.0,0,111.6627712854758,0
Postgraduate,Alone,98777.0,23,1000.0,19.0,556.625,120.5,81,38.0,0,4,6,9,1,2,65,0.0,0,49.19173306772908,0
Undergraduate,Partner,29103.0,38,16.0,0.0,17.0,6.0,3,6.0,2,1,0,3,9,8,40,1.0,0,606.3125,1
Undergraduate,Partner,67445.0,63,757.0,79.5,217.0,29.0,80,11.0,5,9,6,12,6,8,51,1.0,0,57.44889267461669,0
PhD,Partner,50616.0,71,30.0,2.0,25.0,0.0,1,9.0,1,1,1,4,2,4,75,1.0,0,755.4626865671642,1
Undergraduate,Alone,49431.0,9,219.0,3.0,100.0,26.0,0,17.0,2,7,1,5,8,8,70,1.0,0,135.42739726027398,1
Undergraduate,Alone,118350.5,81,1.0,1.0,1.0,1.0,1,1.0,0,0,0,0,0,2,50,0.0,0,969.270749587855,0
Undergraduate,Partner,61278.0,87,111.0,3.0,28.0,2.0,6,15.0,2,3,1,4,6,1,72,1.0,0,371.3818181818182,0
Postgraduate,Partner,26490.0,92,45.0,47.0,52.0,21.0,20,25.0,2,3,1,5,6,9,67,0.0,0,126.14285714285714,1
PhD,Partner,73059.0,36,410.0,79.5,420.0,0.0,81,71.0,1,9,3,13,4,8,78,1.0,0,66.72054794520548,0
PhD,Alone,46734.0,86,100.0,1.0,39.0,6.0,1,76.0,4,3,2,3,6,10,59,2.5,0,209.5695067264574,1
Undergraduate,Partner,56253.0,83,509.0,0.0,65.0,7.0,11,5.0,4,7,2,9,6,12,62,1.0,0,94.22613065326634,0
Undergraduate,Partner,19986.0,74,3.0,6.0,5.0,0.0,2,6.0,1,0,0,3,7,11,40,1.0,0,908.4545454545456,1
Undergraduate,Alone,58330.0,87,445.0,53.0,213.0,104.0,81,126.5,1,6,4,13,4,12,50,1.0,0,54.82142857142857,0
Undergraduate,Partner,25965.0,29,2.0,2.0,11.0,41.0,7,11.0,1,2,0,3,8,9,45,0.0,0,350.8783783783784,1
Postgraduate,Partner,14661.0,88,4.0,1.0,11.0,6.0,2,2.0,1,1,0,3,6,1,69,0.0,0,563.8846153846154,1
Undergraduate,Partner,18690.0,77,6.0,1.0,7.0,23.0,4,19.0,1,1,1,2,8,12,66,0.0,0,311.5,1
PhD,Partner,45068.0,25,14.0,0.0,3.0,0.0,0,3.0,1,1,0,2,7,5,51,1.0,0,969.270749587855,1
Undergraduate,Alone,21063.0,34,1.0,10.0,11.0,19.0,3,15.0,2,2,0,3,6,9,38,1.0,0,357.0,1
PhD,Partner,29187.0,43,26.0,0.0,6.0,0.0,0,2.0,1,1,0,3,8,5,57,1.0,0,858.4411764705883,1
Postgraduate,Partner,54690.0,76,111.0,16.0,37.0,7.0,9,18.0,3,3,1,5,3,11,54,2.0,0,276.2121212121212,0
PhD,Partner,59304.0,81,418.0,61.0,428.0,80.0,51,10.0,3,7,8,10,5,7,61,1.0,0,56.58778625954199,0
Postgraduate,Alone,59247.0,87,327.0,9.0,122.0,19.0,14,83.0,5,5,2,9,6,11,63,2.0,0,103.2177700348432,0
Undergraduate,Alone,66731.0,33,371.0,79.5,194.0,58.0,81,126.5,4,4,3,6,3,9,55,1.0,0,64.85034013605443,0
Undergraduate,Partner,77353.0,38,275.0,59.0,107.0,69.0,81,59.0,2,6,4,8,4,12,45,1.0,0,115.45223880597015,0
PhD,Alone,52614.0,63,789.0,0.0,142.0,12.0,9,38.0,2,2,4,8,8,12,50,1.0,0,53.14545454545455,0
Undergraduate,Partner,26751.0,26,1.0,1.0,5.0,0.0,3,1.0,1,1,0,2,8,5,51,2.0,0,969.270749587855,1
PhD,Partner,81300.0,17,1004.0,12.0,145.0,32.0,12,36.0,3,10,3,5,5,10,62,1.0,0,65.51168412570507,0
Undergraduate,Alone,70337.0,75,187.0,79.5,149.0,25.0,43,91.0,1,2,2,12,1,1,46,0.0,0,122.11284722222224,0
Postgraduate,Partner,36145.0,13,56.0,4.0,76.0,17.0,1,18.0,4,4,1,3,9,6,40,1.0,0,210.1453488372093,1
PhD,Alone,65295.0,19,365.0,32.0,117.0,34.0,81,6.0,1,3,3,13,2,12,45,0.0,0,98.33584337349396,0
Undergraduate,Alone,68118.0,51,595.0,23.0,123.0,10.0,23,126.5,2,8,9,4,6,10,62,1.0,0,73.40301724137932,0
Undergraduate,Alone,68743.0,81,1132.0,79.5,384.0,120.5,81,115.0,1,11,5,13,7,8,58,0.0,0,33.14513018322083,0
